filepath_deg,votes,mos,mos_std
NISQA_TRAIN_SIM/deg/c00046_3_555_2_7_001-ch6-speaker_seg60.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c00047_1_1274_2_7_001-ch6-speaker_seg83.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c00048_sof_09334_00060877252_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00049_book_03978_chp_0021_reader_02669_33_seg.wav,4,3.75,0.5
NISQA_TRAIN_SIM/deg/c00050_4_1015_2_7_001-ch6-speaker_seg72.wav,3,3,0
NISQA_TRAIN_SIM/deg/c00051_som_05223_00933920619_seg.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c00052_4_771_2_7_001-ch6-speaker_seg68.wav,5,3,1.58113883
NISQA_TRAIN_SIM/deg/c00053_3_263_2_7_001-ch6-speaker_seg2.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00054_4_389_2_7_001-ch6-speaker_seg48.wav,4,3.75,1.258305739
NISQA_TRAIN_SIM/deg/c00055_2_1309_2_7_001-ch6-speaker_seg54.wav,8,4.625,0.744023809
NISQA_TRAIN_SIM/deg/c00056_som_08421_01917199583_seg.wav,8,3.625,0.51754917
NISQA_TRAIN_SIM/deg/c00057_book_02769_chp_0026_reader_00611_9_seg.wav,4,3.75,0.5
NISQA_TRAIN_SIM/deg/c00058_book_02939_chp_0000_reader_08101_28_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00059_wem_08421_00436655759_seg.wav,10,3.4,0.516397779
NISQA_TRAIN_SIM/deg/c00060_4_510_2_7_001-ch6-speaker_seg107.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00061_book_07534_chp_0031_reader_11307_2_seg.wav,5,3.4,1.140175425
NISQA_TRAIN_SIM/deg/c00062_book_07113_chp_0002_reader_06368_13_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00063_book_07941_chp_0005_reader_01632_1_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00064_som_09334_00219413113_seg.wav,6,4.333333333,0.516397779
NISQA_TRAIN_SIM/deg/c00065_book_08305_chp_0010_reader_05700_3_seg.wav,5,3,1.58113883
NISQA_TRAIN_SIM/deg/c00066_book_06804_chp_0006_reader_09548_5_seg.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00067_book_08537_chp_0016_reader_05203_33_seg.wav,4,3.75,0.957427108
NISQA_TRAIN_SIM/deg/c00068_4_863_2_7_001-ch6-speaker_seg13.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00069_1_1166_2_7_001-ch6-speaker_seg9.wav,5,5,0
NISQA_TRAIN_SIM/deg/c00070_book_07113_chp_0006_reader_07725_0_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00071_tsp_2_MG_03.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00072_book_01279_chp_0009_reader_03013_26_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00073_1_837_2_7_001-ch6-speaker_seg82.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00074_tsp_2_FF_17.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c00075_book_10324_chp_0010_reader_06575_2_seg.wav,4,4.5,0.577350269
NISQA_TRAIN_SIM/deg/c00076_1_239_2_7_001B-ch6-speaker_seg7.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c00077_tsp_2_FF_12.wav,9,4.777777778,0.440958552
NISQA_TRAIN_SIM/deg/c00078_1_965_2_7_001-ch6-speaker_seg64.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00079_2_113_2_7_001-ch6-speaker_seg37.wav,5,3.6,1.140175425
NISQA_TRAIN_SIM/deg/c00080_1_871_2_7_001-ch6-speaker_seg1.wav,5,4,1.224744871
NISQA_TRAIN_SIM/deg/c00081_4_887_2_7_001-ch6-speaker_seg38.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c00082_tsp_2_MA_28.wav,4,4,1.414213562
NISQA_TRAIN_SIM/deg/c00083_som_01523_01064273416_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c00084_book_03136_chp_0008_reader_10008_11_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c00085_1_1111_2_7_001-ch6-speaker_seg51.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00086_book_01745_chp_0012_reader_01327_5_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00087_4_1157_2_7_001-ch6-speaker_seg96.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00088_som_04310_00936585356_seg.wav,5,3.8,0.447213595
NISQA_TRAIN_SIM/deg/c00089_book_01989_chp_0006_reader_08694_13_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00090_2_344_2_7_001-ch6-speaker_seg70.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00091_2_793_2_7_001-ch6-speaker_seg4.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00092_book_09185_chp_0084_reader_00830_0_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c00093_4_1277_2_7_001-ch6-speaker_seg88.wav,5,2.2,1.303840481
NISQA_TRAIN_SIM/deg/c00094_1_1026_2_7_001-ch6-speaker_seg30.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00095_3_719_2_7_001-ch6-speaker_seg87.wav,4,2.75,0.957427108
NISQA_TRAIN_SIM/deg/c00096_2_22_2_7_001-ch6-speaker_seg6.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c00097_book_00691_chp_0004_reader_07356_50_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00098_3_377_2_7_001-ch6-speaker_seg103.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c00099_book_06339_chp_0010_reader_08990_22_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00100_book_06460_chp_0006_reader_06462_5_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00101_book_00375_chp_0009_reader_07651_46_seg.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c00102_1_1065_2_7_001-ch6-speaker_seg12.wav,5,2.8,1.303840481
NISQA_TRAIN_SIM/deg/c00103_3_850_2_7_001-ch6-speaker_seg39.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c00104_2_619_2_7_001-ch6-speaker_seg42.wav,8,2.375,0.916125381
NISQA_TRAIN_SIM/deg/c00105_book_06197_chp_0006_reader_00662_35_seg.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c00106_book_00171_chp_0010_reader_05715_23_seg.wav,5,2.6,1.140175425
NISQA_TRAIN_SIM/deg/c00107_book_02526_chp_0035_reader_04857_12_seg.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c00108_4_95_2_7_001-ch6-speaker_seg29.wav,5,2.8,1.483239697
NISQA_TRAIN_SIM/deg/c00109_4_237_2_7_001-ch6-speaker_seg42.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00110_4_658_2_7_001-ch6-speaker_seg16.wav,9,1.666666667,0.5
NISQA_TRAIN_SIM/deg/c00111_book_06028_chp_0025_reader_05355_8_seg.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c00112_book_09781_chp_0011_reader_08489_24_seg.wav,8,1.875,0.640869944
NISQA_TRAIN_SIM/deg/c00113_3_643_2_7_001-ch6-speaker_seg69.wav,5,1.6,0.894427191
NISQA_TRAIN_SIM/deg/c00114_irm_04310_01280819423_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c00115_tsp_2_FJ_22.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c00116_book_08001_chp_0011_reader_00635_32_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c00117_book_10235_chp_0025_reader_01459_1_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c00118_book_06909_chp_0010_reader_01355_26_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c00119_2_820_2_7_001-ch6-speaker_seg84.wav,5,2,1.224744871
NISQA_TRAIN_SIM/deg/c00120_3_1212_2_7_001-ch6-speaker_seg24.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c00121_3_405_2_7_001-ch6-speaker_seg44.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c00122_scm_05223_01499075530_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c00123_2_764_2_7_001-ch6-speaker_seg37.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c00124_2_450_2_7_001-ch6-speaker_seg1.wav,4,1.25,0.5
NISQA_TRAIN_SIM/deg/c00125_wem_12484_01324355777_seg.wav,6,1.333333333,0.516397779
NISQA_TRAIN_SIM/deg/c00126_1_785_2_7_001-ch6-speaker_seg64.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c00127_book_08120_chp_0008_reader_10627_1_seg.wav,4,4,0.816496581
NISQA_TRAIN_SIM/deg/c00128_sof_04415_01134663582_seg.wav,5,5,0
NISQA_TRAIN_SIM/deg/c00129_book_09074_chp_0014_reader_01289_67_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00130_1_837_2_7_001-ch6-speaker_seg4.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c00131_2_94_2_7_001-ch6-speaker_seg21.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00132_scf_07049_01500755907_seg.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c00133_book_07970_chp_0002_reader_11151_19_seg.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c00134_book_10184_chp_0002_reader_05275_0_seg.wav,4,2.75,0.5
NISQA_TRAIN_SIM/deg/c00135_3_995_2_7_001B-ch6-speaker_seg8.wav,5,2.8,0.836660027
NISQA_TRAIN_SIM/deg/c00136_book_02578_chp_0013_reader_11713_2_seg.wav,5,2.2,1.095445115
NISQA_TRAIN_SIM/deg/c00137_book_02559_chp_0016_reader_07567_31_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c00138_3_463_2_7_001-ch6-speaker_seg68.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c00139_scm_02484_01160566436_seg.wav,8,2.625,0.51754917
NISQA_TRAIN_SIM/deg/c00140_book_06284_chp_0006_reader_08742_29_seg.wav,5,3,0
NISQA_TRAIN_SIM/deg/c00141_1_595_2_7_001-ch6-speaker_seg74.wav,3,1.333333333,0.577350269
NISQA_TRAIN_SIM/deg/c00142_nof_03397_01548735377_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c00143_book_04825_chp_0006_reader_06270_4_seg.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c00144_2_170_2_7_001-ch6-speaker_seg99.wav,4,2.75,0.957427108
NISQA_TRAIN_SIM/deg/c00145_2_985_2_7_001-ch6-speaker_seg113.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c00146_2_985_2_7_001-ch6-speaker_seg27.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c00147_book_02285_chp_0002_reader_08871_16_seg.wav,4,2.25,1.258305739
NISQA_TRAIN_SIM/deg/c00148_book_07848_chp_0019_reader_01505_55_seg.wav,4,2.5,0.577350269
NISQA_TRAIN_SIM/deg/c00149_book_03172_chp_0028_reader_02258_15_seg.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c00150_2_467_2_7_001-ch6-speaker_seg64.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c00151_2_688_2_7_001-ch6-speaker_seg100.wav,5,1,0
NISQA_TRAIN_SIM/deg/c00152_book_01004_chp_0143_reader_02695_12_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c00153_book_04754_chp_0008_reader_10666_2_seg.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c00154_tsp_2_FH_01.wav,5,1,0
NISQA_TRAIN_SIM/deg/c00155_book_03044_chp_0014_reader_06381_0_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c00156_4_1277_2_7_001-ch6-speaker_seg16.wav,5,1.4,0.894427191
NISQA_TRAIN_SIM/deg/c00157_book_10078_chp_0018_reader_06345_2_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c00158_book_10787_chp_0061_reader_06716_8_seg.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c00159_3_1077_2_7_001-ch6-speaker_seg40.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c00160_book_08035_chp_0017_reader_06890_20_seg.wav,5,1.8,0.836660027
NISQA_TRAIN_SIM/deg/c00161_tsp_2_FF_14.wav,4,1.5,0.577350269
NISQA_TRAIN_SIM/deg/c00162_book_08456_chp_0016_reader_01540_28_seg.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c00163_som_02436_00881349402_seg.wav,8,1.75,0.46291005
NISQA_TRAIN_SIM/deg/c00164_book_06696_chp_0001_reader_03335_11_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c00165_4_934_2_7_001-ch6-speaker_seg69.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c00166_4_421_2_7_001-ch6-speaker_seg32.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c00167_2_117_2_7_001-ch6-speaker_seg34.wav,4,2.5,1.290994449
NISQA_TRAIN_SIM/deg/c00168_book_04648_chp_0018_reader_07989_18_seg.wav,5,2.6,1.140175425
NISQA_TRAIN_SIM/deg/c00169_book_05320_chp_0012_reader_00569_21_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c00170_4_609_2_7_001B-ch6-speaker_seg5.wav,7,1.714285714,0.755928946
NISQA_TRAIN_SIM/deg/c00171_sof_09334_00874253394_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c00172_book_04970_chp_0050_reader_04178_2_seg.wav,5,2,0
NISQA_TRAIN_SIM/deg/c00173_1_697_2_7_001-ch6-speaker_seg54.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c00174_tsp_2_MD_11.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c00175_book_03783_chp_0017_reader_10150_18_seg.wav,5,3,1
NISQA_TRAIN_SIM/deg/c00176_tsp_2_MA_11.wav,5,3,1
NISQA_TRAIN_SIM/deg/c00177_1_1364_2_7_001-ch6-speaker_seg29.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c00178_book_01970_chp_0063_reader_10660_11_seg.wav,10,3,0.471404521
NISQA_TRAIN_SIM/deg/c00179_book_11328_chp_0022_reader_02333_28_seg.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c00180_book_08497_chp_0011_reader_03011_4_seg.wav,5,3,1
NISQA_TRAIN_SIM/deg/c00181_book_11301_chp_0021_reader_06677_34_seg.wav,5,2.8,1.303840481
NISQA_TRAIN_SIM/deg/c00182_4_405_2_7_001-ch6-speaker_seg1.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c00183_4_725_2_7_001-ch6-speaker_seg48.wav,5,3.4,1.140175425
NISQA_TRAIN_SIM/deg/c00184_4_15_2_7_001-ch6-speaker_seg118.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c00185_3_1313_2_7_001-ch6-speaker_seg115.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c00186_2_1069_2_7_001-ch6-speaker_seg60.wav,5,2,1
NISQA_TRAIN_SIM/deg/c00187_sof_07060_01246398902_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c00188_2_1350_2_7_001-ch6-speaker_seg68.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c00189_1_713_2_7_001-ch6-speaker_seg35.wav,5,2.6,1.140175425
NISQA_TRAIN_SIM/deg/c00190_tsp_2_FI_11.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c00191_wef_02484_00151030370_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00192_2_999_2_7_001-ch6-speaker_seg71.wav,5,3,1.224744871
NISQA_TRAIN_SIM/deg/c00193_tsp_2_MF_20.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00194_3_1361_2_7_001-ch6-speaker_seg81.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00195_book_06037_chp_0069_reader_03346_0_seg.wav,5,4,0
NISQA_TRAIN_SIM/deg/c00196_book_06664_chp_0042_reader_08929_22_seg.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00197_book_02329_chp_0017_reader_07883_2_seg.wav,5,4.4,0.894427191
NISQA_TRAIN_SIM/deg/c00198_4_373_2_7_001-ch6-speaker_seg11.wav,4,1.25,0.5
NISQA_TRAIN_SIM/deg/c00199_book_08293_chp_0014_reader_07695_5_seg.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00200_tsp_2_MI_01.wav,5,5,0
NISQA_TRAIN_SIM/deg/c00201_3_430_2_7_001-ch6-speaker_seg127.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c00202_book_08293_chp_0004_reader_11376_0_seg.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00203_book_08190_chp_0020_reader_06260_3_seg.wav,5,4.6,0.894427191
NISQA_TRAIN_SIM/deg/c00204_3_269_2_7_001B-ch6-speaker_seg72.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00205_book_07839_chp_0009_reader_06500_0_seg.wav,10,4.3,0.823272602
NISQA_TRAIN_SIM/deg/c00206_book_02277_chp_0000_reader_08610_7_seg.wav,5,2.4,1.341640786
NISQA_TRAIN_SIM/deg/c00207_4_1210_2_7_001-ch6-speaker_seg33.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00208_som_00610_00080586023_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c00209_4_1009_2_7_001-ch6-speaker_seg1.wav,5,5,0
NISQA_TRAIN_SIM/deg/c00210_2_1079_2_7_001-ch6-speaker_seg30.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00211_1_1303_2_7_001-ch6-speaker_seg3.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c00212_4_1010_2_7_001-ch6-speaker_seg71.wav,5,4.6,0.894427191
NISQA_TRAIN_SIM/deg/c00213_book_02502_chp_0002_reader_00382_10_seg.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c00214_book_11226_chp_0005_reader_01328_10_seg.wav,9,4.555555556,0.726483157
NISQA_TRAIN_SIM/deg/c00215_3_1343_2_7_001-ch6-speaker_seg73.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c00216_4_1088_2_7_001-ch6-speaker_seg42.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00217_book_06626_chp_0013_reader_10474_6_seg.wav,8,4.75,0.46291005
NISQA_TRAIN_SIM/deg/c00218_4_1218_2_7_001-ch6-speaker_seg72.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00219_3_850_2_7_001-ch6-speaker_seg28.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00220_book_03576_chp_0017_reader_02708_3_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c00221_book_02144_chp_0014_reader_06681_10_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00222_3_1321_2_7_001-ch6-speaker_seg68.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c00223_tsp_2_FL_07.wav,5,4.2,0.836660027
NISQA_TRAIN_SIM/deg/c00224_book_06205_chp_0001_reader_06839_65_seg.wav,5,4.8,0.447213595
NISQA_TRAIN_SIM/deg/c00225_4_1101_2_7_001-ch6-speaker_seg26.wav,6,4.666666667,0.516397779
NISQA_TRAIN_SIM/deg/c00226_3_801_2_7_001-ch6-speaker_seg127.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c00227_1_88_2_7_001-ch6-speaker_seg60.wav,5,1,0
NISQA_TRAIN_SIM/deg/c00228_book_10808_chp_0005_reader_03126_11_seg.wav,10,1,0
NISQA_TRAIN_SIM/deg/c00229_1_677_2_7_001B-ch6-speaker_seg61.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c00230_book_03983_chp_0014_reader_02441_30_seg.wav,5,1,0
NISQA_TRAIN_SIM/deg/c00231_book_06523_chp_0015_reader_09362_46_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c00232_1_1274_2_7_001-ch6-speaker_seg19.wav,5,1,0
NISQA_TRAIN_SIM/deg/c00233_book_01098_chp_0007_reader_10140_0_seg.wav,5,1.2,0.447213595
NISQA_TRAIN_SIM/deg/c00234_1_884_2_7_001-ch6-speaker_seg57.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c00235_2_77_2_7_001-ch6-speaker_seg8.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c00236_4_757_2_7_001-ch6-speaker_seg3.wav,5,2.8,0.447213595
NISQA_TRAIN_SIM/deg/c00237_sof_07060_01492132900_seg.wav,5,1.8,0.447213595
NISQA_TRAIN_SIM/deg/c00238_wef_04310_01852981388_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c00239_som_08421_01443752214_seg.wav,5,3.2,0.447213595
NISQA_TRAIN_SIM/deg/c00240_4_1296_2_7_001-ch6-speaker_seg78.wav,5,2,1
NISQA_TRAIN_SIM/deg/c00241_3_378_2_7_001-ch6-speaker_seg41.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c00242_2_304_2_7_001-ch6-speaker_seg80.wav,5,1.6,0.547722558
NISQA_TRAIN_SIM/deg/c00243_4_128_2_7_001-ch6-speaker_seg54.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00244_tsp_2_FJ_28.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00245_book_07602_chp_0008_reader_06009_0_seg.wav,5,3,1
NISQA_TRAIN_SIM/deg/c00246_2_1151_2_7_001-ch6-speaker_seg27.wav,5,1.4,0.894427191
NISQA_TRAIN_SIM/deg/c00247_3_427_2_7_001-ch6-speaker_seg52.wav,4,1.25,0.5
NISQA_TRAIN_SIM/deg/c00248_4_767_2_7_001-ch6-speaker_seg132.wav,4,3,0
NISQA_TRAIN_SIM/deg/c00249_book_04288_chp_0071_reader_10846_4_seg.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c00250_3_555_2_7_001-ch6-speaker_seg44.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c00251_wem_12484_00193126186_seg.wav,5,4.6,0.547722558
NISQA_TRAIN_SIM/deg/c00252_4_214_2_7_001-ch6-speaker_seg75.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00253_book_02652_chp_0011_reader_06032_4_seg.wav,5,2.6,1.140175425
NISQA_TRAIN_SIM/deg/c00254_2_163_2_7_001-ch6-speaker_seg56.wav,5,1.4,0.547722558
NISQA_TRAIN_SIM/deg/c00255_1_1294_2_7_001-ch6-speaker_seg1.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00256_book_11207_chp_0009_reader_09516_33_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00257_book_04060_chp_0008_reader_02772_8_seg.wav,5,2.4,0.547722558
NISQA_TRAIN_SIM/deg/c00258_1_880_2_7_001-ch6-speaker_seg51.wav,5,2.2,0.447213595
NISQA_TRAIN_SIM/deg/c00259_book_08262_chp_0003_reader_11121_57_seg.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c00260_4_1106_2_7_001-ch6-speaker_seg76.wav,5,2,0.707106781
NISQA_TRAIN_SIM/deg/c00261_book_04961_chp_0010_reader_05897_15_seg.wav,5,2.2,0.836660027
NISQA_TRAIN_SIM/deg/c00262_tsp_2_MF_24.wav,5,2.6,0.894427191
NISQA_TRAIN_SIM/deg/c00263_1_191_2_7_001-ch6-speaker_seg42.wav,6,2.666666667,0.816496581
NISQA_TRAIN_SIM/deg/c00264_sof_01208_01850453652_seg.wav,5,3.4,0.894427191
NISQA_TRAIN_SIM/deg/c00265_book_06720_chp_0023_reader_02921_7_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c00266_2_664_2_7_001-ch6-speaker_seg26.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00267_book_08115_chp_0041_reader_01352_20_seg.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00268_sof_07049_01770584350_seg.wav,5,2.4,0.894427191
NISQA_TRAIN_SIM/deg/c00269_1_10_2_7_001-ch6-speaker_seg1.wav,5,3.4,0.547722558
NISQA_TRAIN_SIM/deg/c00270_3_754_2_7_001-ch6-speaker_seg97.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00271_book_08134_chp_0024_reader_11252_37_seg.wav,6,3.833333333,0.752772653
NISQA_TRAIN_SIM/deg/c00272_book_06870_chp_0001_reader_01462_4_seg.wav,5,4,0
NISQA_TRAIN_SIM/deg/c00273_3_190_2_7_001-ch6-speaker_seg44.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00274_book_00362_chp_0009_reader_06188_15_seg.wav,5,2.2,1.095445115
NISQA_TRAIN_SIM/deg/c00275_book_10500_chp_0018_reader_01678_18_seg.wav,5,2.6,0.547722558
NISQA_TRAIN_SIM/deg/c00276_1_239_2_7_001B-ch6-speaker_seg29.wav,4,1.5,0.577350269
NISQA_TRAIN_SIM/deg/c00277_book_03965_chp_0007_reader_06412_0_seg.wav,5,3.2,1.095445115
NISQA_TRAIN_SIM/deg/c00278_book_02731_chp_0019_reader_07851_0_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00279_3_654_2_7_001-ch6-speaker_seg138.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00280_book_04113_chp_0027_reader_00129_21_seg.wav,5,3.2,0.836660027
NISQA_TRAIN_SIM/deg/c00281_2_435_2_7_001-ch6-speaker_seg64.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c00282_2_123_2_7_001-ch6-speaker_seg54.wav,5,3.8,0.836660027
NISQA_TRAIN_SIM/deg/c00283_book_09100_chp_0008_reader_02510_43_seg.wav,5,3,0.707106781
NISQA_TRAIN_SIM/deg/c00284_book_08629_chp_0011_reader_01180_13_seg.wav,5,3.6,0.547722558
NISQA_TRAIN_SIM/deg/c00285_2_881_2_7_001-ch6-speaker_seg3.wav,5,4.4,0.547722558
NISQA_TRAIN_SIM/deg/c00286_book_07925_chp_0015_reader_07109_21_seg.wav,5,3.6,0.894427191
NISQA_TRAIN_SIM/deg/c00287_1_178_2_7_001-ch6-speaker_seg114.wav,7,4.285714286,0.755928946
NISQA_TRAIN_SIM/deg/c00288_book_04362_chp_0013_reader_03328_1_seg.wav,5,4,0.707106781
NISQA_TRAIN_SIM/deg/c00289_book_02144_chp_0014_reader_06681_7_seg.wav,5,4.2,0.447213595
NISQA_TRAIN_SIM/deg/c00290_book_03940_chp_0009_reader_00142_45_seg.wav,5,3.6,1.140175425
NISQA_TRAIN_SIM/deg/c00291_3_269_2_7_001B-ch6-speaker_seg115.wav,5,3.8,0.836660027
